date,actual_rv22,predicted_rv22,regime,asset,window,rmse,mae,mape
2020-02-04,0.7587523688273127,0.7600564,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-02-05,0.747737992609199,0.8759632,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-02-06,0.7529763495502634,0.8022804,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-02-07,0.7567431450667926,0.7704875,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-02-10,0.7723351145783326,0.75504583,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-02-11,0.7600853618976633,0.7640166,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-02-12,0.7753140969739943,0.73408127,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-02-13,0.7539433670207139,0.73653567,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-02-14,0.7525217283706837,0.71908087,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-02-18,0.7525812412631644,0.7030943,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-02-20,0.7605183872470204,0.69255006,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-02-21,0.8180137013601805,0.7186972,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-04-07,1.2412320093346154,0.8508535,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-04-08,1.1605974733380242,0.90608406,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-04-09,0.9817889252479114,0.96081686,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-04-12,0.9808160423639342,0.94785315,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-04-13,0.9281255702623156,0.9406589,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-04-23,0.8379974050699183,0.9392864,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-04-26,0.7993811996873634,0.8890929,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-04-27,0.8025435074922415,0.8203816,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-04-28,0.7672158805953591,0.7900777,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-04-29,0.7710101578984685,0.7563096,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-05-03,0.7423167151309107,0.72894084,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-05-04,0.746249517976742,0.7142281,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-05-05,0.6774219143687225,0.8015343,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-05-06,0.6892506012767948,0.7427178,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-05-07,0.6987163023280201,0.7127823,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-06-04,0.9150948804225983,0.6925956,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2023-01-27,1.080870862994859,0.78507924,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2023-01-31,1.114662040625353,0.84431463,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2023-02-01,1.0946608569144016,0.9376759,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2023-02-02,1.227297742125169,1.0596931,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2023-02-08,1.2373787515074068,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2023-02-09,1.242104590083877,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2023-02-14,1.235728261315174,1.3651876,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2023-02-15,1.236566089384638,1.2718376,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2023-02-17,1.2630012526870018,1.219735,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2024-05-06,0.9326733073471279,1.1944664,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2024-05-08,0.9103856693413388,1.0904773,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2024-07-29,0.9896203031811223,0.9915416,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2024-07-30,1.0134861353961802,0.94530815,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2022-12-21,0.9272770907528644,0.98997194,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2022-12-22,0.9536395863062185,0.9982265,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2022-12-23,0.9339196576291586,1.0064633,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2022-12-27,0.9314458139450016,1.0075539,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2022-12-28,0.9510134435189717,1.0075086,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2022-12-29,0.9585880998369215,1.0116737,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2022-12-30,0.9591050250339652,1.01553,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-03,0.830564704930017,1.0162082,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-04,0.8389655790472261,0.99537337,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-05,0.8591166861679451,0.98182255,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-06,0.8856915984969237,0.9744475,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-09,0.8553286369467049,0.9743353,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-10,0.8619151592105033,0.9680437,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-11,0.8773969705002284,0.9681377,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-12,0.8712308773241204,0.9705465,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-13,0.844034931234481,0.9702762,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-17,0.8367447421672402,0.9511771,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-18,0.8676693860557154,0.94790226,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-19,0.779204609492472,0.9505367,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-20,0.8149002977660019,0.9531342,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-23,0.823763803208,0.9503356,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-24,0.8236768757110685,0.9372587,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-25,0.7896595848201532,0.93622106,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-26,0.7748314462258168,0.9438943,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-30,0.7950420218622317,0.9269945,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-02-03,0.8218878422726834,0.9267246,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-02-06,0.8190511153697642,0.9288489,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-02-07,0.8230990728228408,0.9296583,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-02-10,0.7674314764788918,0.9322353,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-02-13,0.7619238698963342,0.9273439,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-02-16,0.7893545851150071,0.92333865,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-02-21,0.8071467150724799,0.92340463,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-02-22,0.7507301135327535,0.92789423,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-02-23,0.7318192098629068,0.9224252,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-02-24,0.750807219434893,0.9178774,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-02-27,0.7523799634318684,0.9168683,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-02-28,0.7336229095221741,0.91435945,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-01,0.7364043697623965,0.91067475,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-02,0.7167495102600697,0.9095865,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-03,0.7246689243221711,0.90743756,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-06,0.7057036570065423,0.9078842,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-07,0.7102648021099907,0.9047693,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-08,0.6911426497104313,0.90557677,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-09,0.745384898532521,0.9029274,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-10,0.7536388054617983,0.90769684,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-13,0.7329797709963627,0.9107565,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-14,0.7646826421125211,0.9092682,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-15,0.7719420932365437,0.913546,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-16,0.799761477370951,0.9135115,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-17,0.8188644655450412,0.9191077,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-20,0.8297424234626358,0.9240045,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-21,0.8257224327610049,0.92869127,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-22,0.8656356413283467,0.9320343,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-23,0.8051586947215547,0.94109565,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-24,0.8097073917874023,0.93700385,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-27,0.8057226138009673,0.93403554,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-28,0.7883744886452514,0.9306629,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-29,0.8182446420074992,0.92606336,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-30,0.8218145086789344,0.9269183,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-03-31,0.8494102057280684,0.9279244,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-04-03,0.8429440896885562,0.9334852,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-04-04,0.80895553950612,0.9352241,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-04-05,0.8098514686256949,0.9328332,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-04-06,0.7739231031231529,0.92981654,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-04-10,0.7737591094815722,0.9232572,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-04-11,0.7149983392327602,0.9173485,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-04-12,0.6796694486917383,0.90836376,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-04-13,0.7107183599673417,0.90127593,2,SPX Index,5,0.139166751374312,0.1323060707725237,0.1688938852515658
2023-01-18,1.0130616770671153,1.1195987,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-01-19,0.9414695010103675,1.1213579,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-01-20,0.9730720797697726,1.1169361,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-01-23,0.967130770351529,1.1158062,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-01-24,0.9642810453943172,1.110232,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-01-25,0.9292649129648896,1.108726,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-01-26,0.9125134240256477,1.1046056,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-01-30,0.9324062185882992,1.1009829,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-02-03,0.9781164551350413,1.0999491,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-02-06,0.9839979487060034,1.1014531,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-02-07,0.9758894445955207,1.1037331,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-02-10,0.9387028064409468,1.1039339,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-02-13,0.9383846683707332,1.1013975,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-02-16,0.9217201315451468,1.0999182,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-02-21,0.9969391414929045,1.098119,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-02-22,0.9624170986798443,1.1055279,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-02-23,0.9484787325525103,1.1048706,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-02-24,0.9588494048712256,1.1034104,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-02-27,0.9592584786396792,1.103054,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-02-28,0.9533282299403587,1.1022623,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-01,0.9508424767857112,1.1009787,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-02,0.9268450089976864,1.0998147,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-03,0.8696402475431236,1.0973486,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-06,0.8699037433601148,1.0945307,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-07,0.8265092366178451,1.0930921,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-08,0.8170383006438727,1.0917209,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-09,0.9070416931853545,1.0902367,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-10,1.0169567059845082,1.0935066,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-13,1.0201508086061628,1.1031929,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-14,1.0376591510674449,1.1080811,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-15,1.0741068318925038,1.1152351,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-16,1.0826352492314186,1.1224606,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-17,1.158229466585977,1.1300709,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-20,1.1587256619210466,1.1476768,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-21,1.1859565378324417,1.1600288,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-22,1.2702910258333684,1.1744256,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-23,1.1773291421616543,1.1995263,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-24,1.1837403602493983,1.2027085,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-27,1.1907182367626536,1.2062191,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-28,1.1816257679735138,1.2099091,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-29,1.192931136145242,1.2110193,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-30,1.1932644782014812,1.2136395,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-03-31,1.231124736699583,1.2153114,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-04-03,1.2306195411273917,1.2229838,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-04-04,1.2464576456242686,1.2279106,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-04-05,1.233980312207702,1.2346903,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-04-06,1.221440847365201,1.237393,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-04-10,1.232100535620683,1.2372384,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-04-11,1.152679376007592,1.2387993,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-04-12,1.0563840464760892,1.2277297,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
2023-04-13,1.0449845787702268,1.2052017,2,RTY Index,22,0.13191731178393343,0.10888928439052527,0.11422895951075787
